30/4517738.3.out.hmmsearch.tab	5.773	73.5	77.8	50.0	50.0	64.7	70.0	55.0	66.7	100.0	100.0	60.0	51.7	100.0	100.0	100.0	71.4	43.8	83.3	85.7	85.7	42.9	0.0	42.9	72.7	100.0	100.0	100.0	100.0	83.3	
30/4517739.3.out.hmmsearch.tab	5.239	71.9	66.7	50.0	50.0	58.8	65.0	50.0	77.8	100.0	80.0	60.0	48.3	100.0	66.7	100.0	71.4	43.8	83.3	85.7	85.7	57.1	0.0	57.1	72.7	100.0	100.0	100.0	100.0	83.3	
30/4517740.3.out.hmmsearch.tab	5.632	72.3	66.7	50.0	50.0	64.7	70.0	55.0	66.7	100.0	80.0	60.0	51.7	100.0	66.7	100.0	71.4	37.5	83.3	85.7	85.7	57.1	0.0	57.1	81.8	100.0	100.0	100.0	100.0	83.3	
30/4517741.3.out.hmmsearch.tab	5.823	70.8	66.7	40.0	50.0	70.6	65.0	55.0	66.7	100.0	80.0	60.0	48.3	100.0	66.7	100.0	71.4	37.5	83.3	85.7	85.7	42.9	0.0	42.9	81.8	100.0	100.0	100.0	100.0	83.3	
30/4517742.3.out.hmmsearch.tab	5.939	71.0	66.7	50.0	50.0	64.7	65.0	55.0	66.7	100.0	80.0	60.0	41.4	100.0	66.7	100.0	71.4	43.8	83.3	85.7	85.7	42.9	0.0	42.9	81.8	100.0	100.0	100.0	100.0	83.3	
30/4517743.3.out.hmmsearch.tab	6.227	72.6	66.7	40.0	50.0	64.7	70.0	60.0	66.7	100.0	80.0	60.0	44.8	100.0	66.7	100.0	71.4	43.8	83.3	85.7	85.7	57.1	0.0	71.4	81.8	100.0	100.0	100.0	100.0	83.3	
30/4517744.3.out.hmmsearch.tab	5.828	73.8	66.7	50.0	50.0	70.6	70.0	60.0	77.8	100.0	80.0	60.0	44.8	100.0	66.7	100.0	71.4	43.8	83.3	85.7	85.7	71.4	0.0	71.4	81.8	100.0	100.0	100.0	100.0	75.0	
30/4517745.3.out.hmmsearch.tab	6.05	74.0	66.7	50.0	50.0	76.5	70.0	60.0	77.8	100.0	80.0	65.0	44.8	100.0	66.7	100.0	71.4	43.8	83.3	85.7	85.7	57.1	0.0	71.4	81.8	100.0	100.0	100.0	100.0	83.3	
30/4521534.3.out.hmmsearch.tab	7.592	85.4	100.0	80.0	100.0	76.5	75.0	60.0	77.8	100.0	100.0	70.0	69.0	100.0	100.0	100.0	71.4	87.5	100.0	100.0	85.7	71.4	0.0	85.7	81.8	100.0	100.0	100.0	100.0	100.0	
30/4522552.3.out.hmmsearch.tab	7.592	85.4	100.0	80.0	100.0	76.5	75.0	60.0	77.8	100.0	100.0	70.0	69.0	100.0	100.0	100.0	71.4	87.5	100.0	100.0	85.7	71.4	0.0	85.7	81.8	100.0	100.0	100.0	100.0	100.0	
30/4524607.3.out.hmmsearch.tab	6.645	82.1	100.0	60.0	100.0	64.7	75.0	55.0	77.8	100.0	100.0	65.0	62.1	100.0	100.0	100.0	71.4	68.8	100.0	100.0	85.7	71.4	0.0	85.7	81.8	100.0	100.0	100.0	75.0	100.0	
30/4531566.3.out.hmmsearch.tab	7.378	84.5	100.0	60.0	100.0	76.5	75.0	60.0	77.8	100.0	100.0	65.0	69.0	100.0	100.0	100.0	71.4	87.5	100.0	100.0	85.7	71.4	0.0	85.7	81.8	100.0	100.0	100.0	100.0	100.0	
30/4531567.3.out.hmmsearch.tab	3.908	69.4	55.6	20.0	50.0	58.8	65.0	55.0	66.7	100.0	100.0	50.0	41.4	100.0	66.7	100.0	71.4	43.8	83.3	100.0	85.7	42.9	0.0	71.4	72.7	100.0	100.0	100.0	75.0	66.7	
30/4531568.3.out.hmmsearch.tab	7.539	88.1	100.0	60.0	100.0	76.5	75.0	60.0	77.8	100.0	100.0	65.0	69.0	100.0	100.0	100.0	71.4	87.5	100.0	100.0	85.7	71.4	100.0	85.7	81.8	100.0	100.0	100.0	100.0	100.0	
30/4531569.3.out.hmmsearch.tab	3.186	66.3	55.6	20.0	50.0	47.1	55.0	40.0	55.6	100.0	80.0	50.0	37.9	100.0	66.7	100.0	64.3	50.0	91.7	100.0	85.7	42.9	0.0	57.1	72.7	100.0	100.0	100.0	75.0	58.3	
30/4531570.3.out.hmmsearch.tab	7.371	84.7	100.0	60.0	100.0	76.5	75.0	60.0	77.8	100.0	100.0	70.0	69.0	100.0	100.0	100.0	71.4	87.5	100.0	100.0	85.7	71.4	0.0	85.7	81.8	100.0	100.0	100.0	100.0	100.0	
30/4531573.3.out.hmmsearch.tab	7.378	84.5	100.0	60.0	100.0	76.5	75.0	60.0	77.8	100.0	100.0	65.0	69.0	100.0	100.0	100.0	71.4	87.5	100.0	100.0	85.7	71.4	0.0	85.7	81.8	100.0	100.0	100.0	100.0	100.0	
30/4531583.3.out.hmmsearch.tab	7.371	84.7	100.0	60.0	100.0	76.5	75.0	60.0	77.8	100.0	100.0	70.0	69.0	100.0	100.0	100.0	71.4	87.5	100.0	100.0	85.7	71.4	0.0	85.7	81.8	100.0	100.0	100.0	100.0	100.0	
30/4531584.3.out.hmmsearch.tab	7.392	82.4	100.0	60.0	50.0	76.5	75.0	60.0	77.8	100.0	100.0	70.0	69.0	100.0	100.0	100.0	71.4	81.2	91.7	100.0	85.7	71.4	0.0	85.7	81.8	100.0	100.0	100.0	100.0	100.0	
30/4531585.3.out.hmmsearch.tab	7.382	84.5	100.0	60.0	100.0	76.5	75.0	60.0	77.8	100.0	100.0	70.0	72.4	100.0	100.0	100.0	71.4	87.5	91.7	100.0	85.7	71.4	0.0	85.7	81.8	100.0	100.0	100.0	100.0	100.0	
30/4531586.3.out.hmmsearch.tab	7.454	84.8	100.0	70.0	100.0	76.5	75.0	60.0	77.8	100.0	100.0	65.0	65.5	100.0	100.0	100.0	71.4	87.5	100.0	100.0	85.7	71.4	0.0	85.7	81.8	100.0	100.0	100.0	100.0	100.0	
30/4531600.3.out.hmmsearch.tab	7.371	84.7	100.0	60.0	100.0	76.5	75.0	60.0	77.8	100.0	100.0	70.0	69.0	100.0	100.0	100.0	71.4	87.5	100.0	100.0	85.7	71.4	0.0	85.7	81.8	100.0	100.0	100.0	100.0	100.0	
30/4531601.3.out.hmmsearch.tab	7.476	85.1	100.0	70.0	100.0	76.5	75.0	60.0	77.8	100.0	100.0	70.0	69.0	100.0	100.0	100.0	71.4	87.5	100.0	100.0	85.7	71.4	0.0	85.7	81.8	100.0	100.0	100.0	100.0	100.0	
30/4531602.3.out.hmmsearch.tab	7.636	80.8	88.9	60.0	50.0	76.5	75.0	60.0	77.8	100.0	100.0	60.0	55.2	100.0	100.0	100.0	71.4	87.5	100.0	100.0	85.7	57.1	0.0	85.7	72.7	100.0	100.0	100.0	100.0	100.0	
30/4531603.3.out.hmmsearch.tab	6.369	81.5	88.9	60.0	50.0	76.5	70.0	60.0	77.8	100.0	100.0	65.0	65.5	100.0	100.0	100.0	71.4	81.2	91.7	100.0	85.7	71.4	0.0	85.7	81.8	100.0	100.0	100.0	100.0	100.0	
30/4531604.3.out.hmmsearch.tab	7.465	84.8	100.0	80.0	100.0	76.5	75.0	60.0	77.8	100.0	100.0	65.0	62.1	100.0	100.0	100.0	71.4	81.2	100.0	100.0	85.7	71.4	0.0	85.7	81.8	100.0	100.0	100.0	100.0	100.0	
30/4531605.3.out.hmmsearch.tab	6.991	84.3	88.9	80.0	100.0	70.6	75.0	55.0	77.8	100.0	100.0	70.0	58.6	100.0	100.0	100.0	71.4	87.5	100.0	100.0	85.7	71.4	0.0	85.7	81.8	100.0	100.0	100.0	100.0	100.0	
30/4531895.3.out.hmmsearch.tab	7.487	85.2	100.0	70.0	100.0	76.5	75.0	60.0	77.8	100.0	100.0	70.0	72.4	100.0	100.0	100.0	71.4	87.5	100.0	100.0	85.7	71.4	0.0	85.7	81.8	100.0	100.0	100.0	100.0	100.0	
30/4531896.3.out.hmmsearch.tab	7.151	81.7	100.0	50.0	50.0	76.5	75.0	60.0	77.8	100.0	100.0	60.0	69.0	100.0	100.0	100.0	71.4	81.2	91.7	100.0	85.7	71.4	0.0	85.7	81.8	100.0	100.0	100.0	100.0	100.0	
30/4531897.3.out.hmmsearch.tab	7.612	85.2	100.0	80.0	100.0	76.5	75.0	60.0	77.8	100.0	100.0	70.0	72.4	100.0	100.0	100.0	71.4	87.5	91.7	100.0	85.7	71.4	0.0	85.7	81.8	100.0	100.0	100.0	100.0	100.0	
30/4531898.3.out.hmmsearch.tab	7.528	83.1	100.0	80.0	50.0	76.5	75.0	60.0	77.8	100.0	100.0	70.0	65.5	100.0	100.0	100.0	71.4	75.0	100.0	100.0	85.7	71.4	0.0	85.7	81.8	100.0	100.0	100.0	100.0	100.0	
30/4531922.3.out.hmmsearch.tab	7.659	88.3	100.0	70.0	100.0	76.5	75.0	60.0	77.8	100.0	100.0	70.0	69.0	100.0	100.0	100.0	71.4	87.5	91.7	100.0	85.7	71.4	100.0	85.7	81.8	100.0	100.0	100.0	100.0	100.0	
30/4531923.3.out.hmmsearch.tab	7.243	83.8	100.0	60.0	100.0	70.6	75.0	60.0	66.7	100.0	100.0	65.0	65.5	100.0	100.0	100.0	71.4	87.5	100.0	100.0	85.7	71.4	0.0	85.7	81.8	100.0	100.0	100.0	100.0	100.0	
30/4531924.3.out.hmmsearch.tab	7.637	88.6	100.0	70.0	100.0	76.5	75.0	60.0	77.8	100.0	100.0	70.0	69.0	100.0	100.0	100.0	71.4	87.5	100.0	100.0	85.7	71.4	100.0	85.7	81.8	100.0	100.0	100.0	100.0	100.0	
30/4531925.3.out.hmmsearch.tab	7.249	83.4	100.0	60.0	100.0	76.5	75.0	60.0	77.8	100.0	100.0	70.0	58.6	100.0	100.0	100.0	71.4	75.0	100.0	100.0	85.7	57.1	0.0	85.7	81.8	100.0	100.0	100.0	100.0	100.0	
30/4537102.3.out.hmmsearch.tab	5.306	80.4	100.0	60.0	100.0	70.6	70.0	55.0	77.8	100.0	100.0	60.0	55.2	100.0	100.0	100.0	71.4	62.5	100.0	100.0	85.7	57.1	0.0	85.7	81.8	100.0	100.0	100.0	75.0	83.3	
30/4537103.3.out.hmmsearch.tab	5.485	78.6	100.0	60.0	50.0	64.7	70.0	55.0	66.7	100.0	100.0	60.0	58.6	100.0	100.0	100.0	71.4	62.5	100.0	100.0	85.7	71.4	0.0	85.7	81.8	100.0	100.0	100.0	75.0	83.3	
30/4537104.3.out.hmmsearch.tab	6.416	82.0	100.0	50.0	100.0	70.6	75.0	55.0	77.8	100.0	100.0	55.0	62.1	100.0	100.0	100.0	71.4	68.8	100.0	100.0	85.7	57.1	0.0	85.7	81.8	100.0	100.0	100.0	100.0	100.0	
30/4537105.3.out.hmmsearch.tab	6.331	80.3	100.0	60.0	50.0	70.6	75.0	55.0	77.8	100.0	100.0	60.0	62.1	100.0	100.0	100.0	71.4	75.0	100.0	100.0	85.7	71.4	0.0	85.7	81.8	100.0	100.0	100.0	75.0	91.7	
30/4539514.3.out.hmmsearch.tab	7.373	84.2	100.0	60.0	100.0	76.5	75.0	60.0	77.8	100.0	100.0	70.0	69.0	100.0	100.0	100.0	71.4	87.5	100.0	100.0	85.7	57.1	0.0	85.7	81.8	100.0	100.0	100.0	100.0	100.0	
30/4539515.3.out.hmmsearch.tab	7.373	84.1	100.0	60.0	100.0	76.5	75.0	60.0	77.8	100.0	100.0	70.0	65.5	100.0	100.0	100.0	71.4	87.5	100.0	100.0	85.7	57.1	0.0	85.7	81.8	100.0	100.0	100.0	100.0	100.0	
30/4539516.3.out.hmmsearch.tab	7.649	87.8	100.0	70.0	100.0	76.5	75.0	60.0	77.8	100.0	100.0	70.0	65.5	100.0	100.0	100.0	71.4	81.2	100.0	100.0	85.7	57.1	100.0	85.7	81.8	100.0	100.0	100.0	100.0	100.0	
30/4539517.3.out.hmmsearch.tab	7.499	84.2	100.0	70.0	100.0	76.5	75.0	60.0	77.8	100.0	100.0	70.0	65.5	100.0	100.0	100.0	71.4	81.2	100.0	100.0	85.7	57.1	0.0	85.7	81.8	100.0	100.0	100.0	100.0	100.0	
30/4539518.3.out.hmmsearch.tab	7.487	85.1	100.0	70.0	100.0	76.5	75.0	60.0	77.8	100.0	100.0	70.0	69.0	100.0	100.0	100.0	71.4	87.5	100.0	100.0	85.7	71.4	0.0	85.7	81.8	100.0	100.0	100.0	100.0	100.0	
30/4539519.3.out.hmmsearch.tab	7.604	84.6	100.0	80.0	100.0	76.5	75.0	60.0	77.8	100.0	100.0	70.0	65.5	100.0	100.0	100.0	71.4	81.2	100.0	100.0	85.7	57.1	0.0	85.7	81.8	100.0	100.0	100.0	100.0	100.0	
30/4539520.3.out.hmmsearch.tab	7.594	84.8	100.0	80.0	100.0	76.5	75.0	60.0	77.8	100.0	100.0	70.0	65.5	100.0	100.0	100.0	71.4	87.5	100.0	100.0	85.7	57.1	0.0	85.7	81.8	100.0	100.0	100.0	100.0	100.0	
30/4539521.3.out.hmmsearch.tab	7.594	84.8	100.0	80.0	100.0	76.5	75.0	60.0	77.8	100.0	100.0	70.0	65.5	100.0	100.0	100.0	71.4	87.5	100.0	100.0	85.7	57.1	0.0	85.7	81.8	100.0	100.0	100.0	100.0	100.0	
30/4539522.3.out.hmmsearch.tab	7.489	84.4	100.0	70.0	100.0	76.5	75.0	60.0	77.8	100.0	100.0	70.0	65.5	100.0	100.0	100.0	71.4	87.5	100.0	100.0	85.7	57.1	0.0	85.7	81.8	100.0	100.0	100.0	100.0	100.0	
30/4539523.3.out.hmmsearch.tab	7.658	88.5	100.0	70.0	100.0	76.5	75.0	60.0	77.8	100.0	100.0	70.0	72.4	100.0	100.0	100.0	71.4	81.2	100.0	100.0	85.7	71.4	100.0	85.7	81.8	100.0	100.0	100.0	100.0	100.0	
30/4539524.3.out.hmmsearch.tab	7.489	84.4	100.0	70.0	100.0	76.5	75.0	60.0	77.8	100.0	100.0	70.0	65.5	100.0	100.0	100.0	71.4	87.5	100.0	100.0	85.7	57.1	0.0	85.7	81.8	100.0	100.0	100.0	100.0	100.0	
30/4539525.3.out.hmmsearch.tab	7.381	84.5	100.0	60.0	100.0	76.5	75.0	60.0	77.8	100.0	100.0	70.0	69.0	100.0	100.0	100.0	71.4	81.2	100.0	100.0	85.7	71.4	0.0	85.7	81.8	100.0	100.0	100.0	100.0	100.0	
30/4539526.3.out.hmmsearch.tab	7.486	84.8	100.0	70.0	100.0	76.5	75.0	60.0	77.8	100.0	100.0	70.0	69.0	100.0	100.0	100.0	71.4	81.2	100.0	100.0	85.7	71.4	0.0	85.7	81.8	100.0	100.0	100.0	100.0	100.0	
30/4539527.3.out.hmmsearch.tab	7.499	84.2	100.0	70.0	100.0	76.5	75.0	60.0	77.8	100.0	100.0	70.0	65.5	100.0	100.0	100.0	71.4	81.2	100.0	100.0	85.7	57.1	0.0	85.7	81.8	100.0	100.0	100.0	100.0	100.0	
30/4539528.3.out.hmmsearch.tab	7.755	88.4	100.0	80.0	100.0	76.5	75.0	60.0	77.8	100.0	100.0	70.0	65.5	100.0	100.0	100.0	71.4	87.5	100.0	100.0	85.7	57.1	100.0	85.7	81.8	100.0	100.0	100.0	100.0	100.0	
30/4539571.3.out.hmmsearch.tab	7.487	85.1	100.0	70.0	100.0	76.5	75.0	60.0	77.8	100.0	100.0	70.0	69.0	100.0	100.0	100.0	71.4	87.5	100.0	100.0	85.7	71.4	0.0	85.7	81.8	100.0	100.0	100.0	100.0	100.0	
30/4539572.3.out.hmmsearch.tab	7.487	85.1	100.0	70.0	100.0	76.5	75.0	60.0	77.8	100.0	100.0	70.0	69.0	100.0	100.0	100.0	71.4	87.5	100.0	100.0	85.7	71.4	0.0	85.7	81.8	100.0	100.0	100.0	100.0	100.0	
30/4539573.3.out.hmmsearch.tab	7.487	85.1	100.0	70.0	100.0	76.5	75.0	60.0	77.8	100.0	100.0	70.0	69.0	100.0	100.0	100.0	71.4	87.5	100.0	100.0	85.7	71.4	0.0	85.7	81.8	100.0	100.0	100.0	100.0	100.0	
30/4539574.3.out.hmmsearch.tab	7.487	85.1	100.0	70.0	100.0	76.5	75.0	60.0	77.8	100.0	100.0	70.0	69.0	100.0	100.0	100.0	71.4	87.5	100.0	100.0	85.7	71.4	0.0	85.7	81.8	100.0	100.0	100.0	100.0	100.0	
30/4539575.3.out.hmmsearch.tab	7.487	85.1	100.0	70.0	100.0	76.5	75.0	60.0	77.8	100.0	100.0	70.0	69.0	100.0	100.0	100.0	71.4	87.5	100.0	100.0	85.7	71.4	0.0	85.7	81.8	100.0	100.0	100.0	100.0	100.0	
30/4539576.3.out.hmmsearch.tab	7.487	85.1	100.0	70.0	100.0	76.5	75.0	60.0	77.8	100.0	100.0	70.0	69.0	100.0	100.0	100.0	71.4	87.5	100.0	100.0	85.7	71.4	0.0	85.7	81.8	100.0	100.0	100.0	100.0	100.0	
30/4539577.3.out.hmmsearch.tab	7.487	85.1	100.0	70.0	100.0	76.5	75.0	60.0	77.8	100.0	100.0	70.0	69.0	100.0	100.0	100.0	71.4	87.5	100.0	100.0	85.7	71.4	0.0	85.7	81.8	100.0	100.0	100.0	100.0	100.0	
30/4539578.3.out.hmmsearch.tab	6.672	84.4	100.0	70.0	100.0	76.5	70.0	60.0	77.8	100.0	100.0	70.0	69.0	100.0	100.0	100.0	71.4	81.2	100.0	100.0	85.7	71.4	0.0	85.7	81.8	100.0	100.0	100.0	100.0	91.7	
30/4539579.3.out.hmmsearch.tab	7.489	84.4	100.0	70.0	100.0	76.5	75.0	60.0	77.8	100.0	100.0	70.0	65.5	100.0	100.0	100.0	71.4	87.5	100.0	100.0	85.7	57.1	0.0	85.7	81.8	100.0	100.0	100.0	100.0	100.0	
30/4539580.3.out.hmmsearch.tab	7.409	84.8	100.0	70.0	100.0	76.5	75.0	60.0	77.8	100.0	100.0	70.0	62.1	100.0	100.0	100.0	71.4	87.5	100.0	100.0	85.7	71.4	0.0	85.7	81.8	100.0	100.0	100.0	100.0	100.0	
30/4539581.3.out.hmmsearch.tab	7.47	84.1	100.0	70.0	100.0	76.5	75.0	60.0	77.8	100.0	100.0	70.0	62.1	100.0	100.0	100.0	71.4	81.2	100.0	100.0	85.7	57.1	0.0	85.7	81.8	100.0	100.0	100.0	100.0	100.0	
30/4539582.3.out.hmmsearch.tab	7.47	84.1	100.0	70.0	100.0	76.5	75.0	60.0	77.8	100.0	100.0	70.0	62.1	100.0	100.0	100.0	71.4	81.2	100.0	100.0	85.7	57.1	0.0	85.7	81.8	100.0	100.0	100.0	100.0	100.0	
30/4539583.3.out.hmmsearch.tab	7.489	84.4	100.0	70.0	100.0	76.5	75.0	60.0	77.8	100.0	100.0	70.0	65.5	100.0	100.0	100.0	71.4	87.5	100.0	100.0	85.7	57.1	0.0	85.7	81.8	100.0	100.0	100.0	100.0	100.0	
30/4539584.3.out.hmmsearch.tab	6.635	83.8	100.0	70.0	100.0	76.5	70.0	60.0	77.8	100.0	100.0	70.0	62.1	100.0	100.0	100.0	71.4	87.5	100.0	100.0	85.7	57.1	0.0	85.7	81.8	100.0	100.0	100.0	100.0	91.7	
30/4539585.3.out.hmmsearch.tab	4.894	76.2	100.0	50.0	50.0	70.6	60.0	60.0	66.7	100.0	100.0	60.0	58.6	100.0	100.0	100.0	64.3	62.5	91.7	85.7	85.7	42.9	0.0	85.7	81.8	100.0	100.0	100.0	75.0	83.3	
30/4539586.3.out.hmmsearch.tab	6.734	79.8	100.0	60.0	50.0	76.5	70.0	60.0	77.8	100.0	100.0	65.0	55.2	100.0	100.0	100.0	71.4	75.0	91.7	85.7	85.7	42.9	0.0	85.7	81.8	100.0	100.0	100.0	100.0	100.0	
30/4539587.3.out.hmmsearch.tab	6.89	81.0	100.0	60.0	50.0	76.5	70.0	60.0	77.8	100.0	100.0	70.0	62.1	100.0	100.0	100.0	71.4	81.2	91.7	85.7	85.7	57.1	0.0	85.7	81.8	100.0	100.0	100.0	100.0	100.0	
30/4539588.3.out.hmmsearch.tab	6.915	79.5	100.0	50.0	50.0	76.5	75.0	60.0	77.8	100.0	100.0	60.0	62.1	100.0	100.0	100.0	71.4	81.2	91.7	85.7	85.7	57.1	0.0	85.7	81.8	100.0	100.0	100.0	75.0	100.0	
30/4539589.3.out.hmmsearch.tab	7.329	82.7	100.0	60.0	100.0	76.5	75.0	60.0	77.8	100.0	100.0	70.0	62.1	100.0	100.0	100.0	71.4	75.0	91.7	85.7	85.7	57.1	0.0	85.7	81.8	100.0	100.0	100.0	100.0	100.0	
30/4539590.3.out.hmmsearch.tab	7.277	81.1	100.0	60.0	50.0	76.5	75.0	60.0	77.8	100.0	100.0	65.0	65.5	100.0	100.0	100.0	71.4	81.2	91.7	85.7	85.7	57.1	0.0	85.7	81.8	100.0	100.0	100.0	100.0	100.0	
30/4539591.3.out.hmmsearch.tab	7.057	80.3	100.0	60.0	50.0	76.5	75.0	60.0	77.8	100.0	100.0	65.0	58.6	100.0	100.0	100.0	71.4	81.2	91.7	85.7	85.7	42.9	0.0	85.7	81.8	100.0	100.0	100.0	100.0	100.0	
30/4539592.3.out.hmmsearch.tab	7.458	84.9	100.0	70.0	100.0	76.5	75.0	60.0	77.8	100.0	100.0	70.0	65.5	100.0	100.0	100.0	71.4	87.5	100.0	100.0	85.7	71.4	0.0	85.7	81.8	100.0	100.0	100.0	100.0	100.0	
30/4539593.3.out.hmmsearch.tab	7.487	85.1	100.0	70.0	100.0	76.5	75.0	60.0	77.8	100.0	100.0	70.0	69.0	100.0	100.0	100.0	71.4	87.5	100.0	100.0	85.7	71.4	0.0	85.7	81.8	100.0	100.0	100.0	100.0	100.0	
30/4539594.3.out.hmmsearch.tab	7.487	85.1	100.0	70.0	100.0	76.5	75.0	60.0	77.8	100.0	100.0	70.0	69.0	100.0	100.0	100.0	71.4	87.5	100.0	100.0	85.7	71.4	0.0	85.7	81.8	100.0	100.0	100.0	100.0	100.0	
30/4544291.3.out.hmmsearch.tab	7.333	84.0	100.0	60.0	100.0	76.5	75.0	60.0	77.8	100.0	100.0	65.0	69.0	100.0	100.0	100.0	71.4	81.2	91.7	100.0	85.7	71.4	0.0	85.7	81.8	100.0	100.0	100.0	100.0	100.0	
30/4544292.3.out.hmmsearch.tab	7.315	84.5	100.0	60.0	100.0	76.5	75.0	60.0	77.8	100.0	100.0	70.0	69.0	100.0	100.0	100.0	71.4	81.2	100.0	100.0	85.7	71.4	0.0	85.7	81.8	100.0	100.0	100.0	100.0	100.0	
30/4544293.3.out.hmmsearch.tab	7.389	84.2	100.0	60.0	100.0	76.5	75.0	60.0	77.8	100.0	100.0	65.0	69.0	100.0	100.0	100.0	71.4	87.5	91.7	100.0	85.7	71.4	0.0	85.7	81.8	100.0	100.0	100.0	100.0	100.0	
30/4544294.3.out.hmmsearch.tab	7.378	84.5	100.0	60.0	100.0	76.5	75.0	60.0	77.8	100.0	100.0	65.0	69.0	100.0	100.0	100.0	71.4	87.5	100.0	100.0	85.7	71.4	0.0	85.7	81.8	100.0	100.0	100.0	100.0	100.0	
30/4544295.3.out.hmmsearch.tab	7.382	84.4	100.0	60.0	100.0	76.5	75.0	60.0	77.8	100.0	100.0	70.0	69.0	100.0	100.0	100.0	71.4	87.5	91.7	100.0	85.7	71.4	0.0	85.7	81.8	100.0	100.0	100.0	100.0	100.0	
30/4544296.3.out.hmmsearch.tab	7.42	84.8	100.0	70.0	100.0	76.5	75.0	60.0	77.8	100.0	100.0	70.0	69.0	100.0	100.0	100.0	71.4	81.2	100.0	100.0	85.7	71.4	0.0	85.7	81.8	100.0	100.0	100.0	100.0	100.0	
30/4544297.3.out.hmmsearch.tab	7.322	84.3	100.0	60.0	100.0	76.5	75.0	60.0	77.8	100.0	100.0	65.0	69.0	100.0	100.0	100.0	71.4	81.2	100.0	100.0	85.7	71.4	0.0	85.7	81.8	100.0	100.0	100.0	100.0	100.0	
30/4544298.3.out.hmmsearch.tab	7.378	82.7	100.0	60.0	50.0	76.5	75.0	60.0	77.8	100.0	100.0	65.0	69.0	100.0	100.0	100.0	71.4	87.5	100.0	100.0	85.7	71.4	0.0	85.7	81.8	100.0	100.0	100.0	100.0	100.0	
30/4544299.3.out.hmmsearch.tab	7.306	81.5	100.0	60.0	50.0	76.5	75.0	60.0	77.8	100.0	100.0	65.0	62.1	100.0	100.0	100.0	71.4	81.2	91.7	100.0	85.7	57.1	0.0	85.7	81.8	100.0	100.0	100.0	100.0	100.0	
30/4544300.3.out.hmmsearch.tab	7.371	84.7	100.0	60.0	100.0	76.5	75.0	60.0	77.8	100.0	100.0	70.0	69.0	100.0	100.0	100.0	71.4	87.5	100.0	100.0	85.7	71.4	0.0	85.7	81.8	100.0	100.0	100.0	100.0	100.0	
30/4544301.3.out.hmmsearch.tab	7.371	82.9	100.0	60.0	50.0	76.5	75.0	60.0	77.8	100.0	100.0	70.0	69.0	100.0	100.0	100.0	71.4	87.5	100.0	100.0	85.7	71.4	0.0	85.7	81.8	100.0	100.0	100.0	100.0	100.0	
30/4544302.3.out.hmmsearch.tab	7.382	82.6	100.0	60.0	50.0	76.5	75.0	60.0	77.8	100.0	100.0	70.0	69.0	100.0	100.0	100.0	71.4	87.5	91.7	100.0	85.7	71.4	0.0	85.7	81.8	100.0	100.0	100.0	100.0	100.0	
30/4544303.3.out.hmmsearch.tab	7.371	82.9	100.0	60.0	50.0	76.5	75.0	60.0	77.8	100.0	100.0	70.0	69.0	100.0	100.0	100.0	71.4	87.5	100.0	100.0	85.7	71.4	0.0	85.7	81.8	100.0	100.0	100.0	100.0	100.0	
30/4544304.3.out.hmmsearch.tab	7.448	82.4	100.0	70.0	50.0	76.5	75.0	60.0	77.8	100.0	100.0	65.0	69.0	100.0	100.0	100.0	71.4	75.0	91.7	100.0	85.7	71.4	0.0	85.7	81.8	100.0	100.0	100.0	100.0	100.0	
30/4544305.3.out.hmmsearch.tab	7.312	83.9	100.0	70.0	100.0	70.6	75.0	60.0	66.7	100.0	100.0	65.0	65.5	100.0	100.0	100.0	71.4	81.2	100.0	100.0	85.7	71.4	0.0	85.7	81.8	100.0	100.0	100.0	100.0	100.0	
30/4544306.3.out.hmmsearch.tab	7.378	82.7	100.0	60.0	50.0	76.5	75.0	60.0	77.8	100.0	100.0	65.0	69.0	100.0	100.0	100.0	71.4	87.5	100.0	100.0	85.7	71.4	0.0	85.7	81.8	100.0	100.0	100.0	100.0	100.0	
30/4544307.3.out.hmmsearch.tab	7.411	82.3	100.0	60.0	50.0	76.5	75.0	60.0	77.8	100.0	100.0	60.0	69.0	100.0	100.0	100.0	71.4	81.2	100.0	100.0	85.7	71.4	0.0	85.7	81.8	100.0	100.0	100.0	100.0	100.0	
30/4544308.3.out.hmmsearch.tab	6.775	80.9	100.0	60.0	50.0	70.6	75.0	55.0	77.8	100.0	100.0	65.0	62.1	100.0	100.0	100.0	71.4	75.0	91.7	100.0	85.7	57.1	0.0	85.7	81.8	100.0	100.0	100.0	100.0	100.0	
30/4545012.3.out.hmmsearch.tab	7.326	82.4	100.0	60.0	50.0	76.5	75.0	60.0	77.8	100.0	100.0	70.0	69.0	100.0	100.0	100.0	71.4	81.2	91.7	100.0	85.7	71.4	0.0	85.7	81.8	100.0	100.0	100.0	100.0	100.0	
30/4545013.3.out.hmmsearch.tab	7.487	87.8	100.0	60.0	100.0	76.5	75.0	60.0	77.8	100.0	100.0	70.0	69.0	100.0	100.0	100.0	71.4	81.2	91.7	100.0	85.7	71.4	100.0	85.7	81.8	100.0	100.0	100.0	100.0	100.0	
30/4545014.3.out.hmmsearch.tab	7.532	86.5	100.0	60.0	50.0	76.5	75.0	60.0	77.8	100.0	100.0	70.0	69.0	100.0	100.0	100.0	71.4	87.5	100.0	100.0	85.7	71.4	100.0	85.7	81.8	100.0	100.0	100.0	100.0	100.0	
